signal_month,return_month,hsi_state,weight_069500,weight_114260,weight_153130,ret_069500,ret_114260,ret_153130,strategy_return,turnover,strategy_name,cum_return,drawdown,target_w_069500,target_w_114260,target_w_153130
2021-11-30,2021-12-31,accident_zone,0.06668358903362975,0.3120831195275327,0.6212332914388375,0.065188,0.002949,0.001117,0.005961220507948131,0.03375716081192673,Lambda 0.3,1.5548594193849417,-0.025173352487309564,0.0,0.3,0.7
2021-12-31,2022-01-31,neutral_watch,0.19667851232354083,0.32345818366927287,0.4798633040071863,-0.089301,-0.008908,0.000485,-0.020212219626686918,0.14136998743165125,Lambda 0.3,1.5234322593117102,-0.04487676278478303,0.5,0.35,0.15
2022-01-31,2022-02-28,accident_zone,0.13767495862647858,0.316420728568491,0.5459043128050304,0.009793,0.000785,0.000969,0.0021256224208634445,0.0660410087978441,Lambda 0.3,1.5266705010787698,-0.04284653141707073,0.0,0.3,0.7
2022-02-28,2022-03-31,accident_zone,0.09637247103853501,0.31149450999794376,0.5921330189635213,0.012976,-0.009678,0.000436,-0.0015059446872959744,0.04622870615849089,Lambda 0.3,1.5243714197484188,-0.04428795159801002,0.0,0.3,0.7
2022-03-31,2022-04-30,neutral_watch,0.2174607297269745,0.32304615699856065,0.45949311327446496,-0.028518,-0.0081,0.000629,-0.008529197793792562,0.13263990568905637,Lambda 0.3,1.51136975439818,-0.05243940869274133,0.5,0.35,0.15
2022-04-30,2022-05-31,neutral_watch,0.3022225108088821,0.33113230989899245,0.3666451792921255,-0.001971,0.001953,0.000774,0.0003348042012005307,0.09284793398233945,Lambda 0.3,1.5118757673415202,-0.05212216142587944,0.5,0.35,0.15
2022-05-31,2022-06-30,risk_relief,0.42155575756621744,0.2917926169292947,0.28665162550448786,-0.128809,-0.012314,-0.000435,-0.0580180033183087,0.11933324675733534,Lambda 0.3,1.4241597540550295,-0.10711614100962397,0.7,0.2,0.1
2022-06-30,2022-07-31,accident_zone,0.29508903029635225,0.29425483185050627,0.4106561378531415,0.048907,0.019912,0.000967,0.020688225901814968,0.1264667272698652,Lambda 0.3,1.4536230927671934,-0.08864395803074665,0.0,0.3,0.7
2022-07-31,2022-08-31,risk_relief,0.4165623212074466,0.2659783822953544,0.31745929649719906,-0.004786,-0.017325,0.000821,-0.006341108660141655,0.1214732909110943,Lambda 0.3,1.4444055107850653,-0.09442296572095044,0.7,0.2,0.1
2022-08-31,2022-09-30,risk_relief,0.5015936248452126,0.2461848676067481,0.25222150754803935,-0.122712,-0.01056,0.0014,-0.06379815898336574,0.08503130363776605,Lambda 0.3,1.3522550983715502,-0.15219711332556995,0.7,0.2,0.1
2022-09-30,2022-10-31,accident_zone,0.35111553739164886,0.26232940732472365,0.38655505528362755,0.066564,0.002442,0.001494,0.02458977629621843,0.15047808745356378,Lambda 0.3,1.3855067487359274,-0.1313498299989576,0.0,0.3,0.7
2022-10-31,2022-11-30,risk_relief,0.4557808761741542,0.24363058512730656,0.3005885386985393,0.070416,0.019128,0.002792,0.03759367520904069,0.10466533878250533,Lambda 0.3,1.4375930394478398,-0.09869407763766036,0.7,0.2,0.1
2022-11-30,2022-12-31,risk_relief,0.5290466133219079,0.2305414095891146,0.24041197708897752,-0.077319,-0.001505,0.002928,-0.04054839364795169,0.07326573714775375,Lambda 0.3,1.3793009509787535,-0.1352405849748387,0.7,0.2,0.1
2022-12-31,2023-01-31,neutral_watch,0.5203326293253356,0.26637898671238025,0.21328838396228428,0.088956,0.014896,0.003924,0.051091634379000175,0.0358375771232656,Lambda 0.3,1.4497716908647673,-0.09105861311657504,0.5,0.35,0.15
2023-01-31,2023-02-28,risk_relief,0.5742328405277349,0.24646529069866618,0.179301868773599,-0.007775,-0.010397,0.001668,-0.006728084445382809,0.05390021120239932,Lambda 0.3,1.4400175045021038,-0.09717404752343006,0.7,0.2,0.1
2023-02-28,2023-03-31,risk_relief,0.6119629883694144,0.23252570348906634,0.1555113081415193,0.024604,0.019246,0.004901,0.02029408797639323,0.03773014784167951,Lambda 0.3,1.469241346426016,-0.07885201821649945,0.7,0.2,0.1
2023-03-31,2023-04-30,risk_relief,0.6383740918585901,0.22276799244234644,0.13885791569906353,0.011698,0.002425,0.002557,0.008362972198676983,0.026411103489175664,Lambda 0.3,1.4815285709593233,-0.0711484832539766,0.7,0.2,0.1
2023-04-30,2023-05-31,risk_relief,0.656861864301013,0.21593759470964252,0.12720054098934447,0.041226,-0.002074,0.001559,0.026830238289648152,0.01848777244242296,Lambda 0.3,1.521278335551084,-0.04622717572397972,0.7,0.2,0.1
2023-05-31,2023-06-30,risk_relief,0.6698033050107091,0.21115631629674977,0.11904037869254112,-0.000294,-0.004849,0.00283,-0.0008839348776961967,0.012941440709696071,Lambda 0.3,1.5199336245716066,-0.0470702487887561,0.7,0.2,0.1
2023-06-30,2023-07-31,risk_relief,0.6788623135074964,0.20780942140772485,0.11332826508477879,0.015312,0.003915,0.002681,0.01151214670793032,0.009059008496787285,Lambda 0.3,1.5374313234439911,-0.0360999816904608,0.7,0.2,0.1
2023-07-31,2023-08-31,neutral_watch,0.6252036194552475,0.2504665949854074,0.12432978555934515,-0.026247,0.001993,0.003095,-0.015525738789729793,0.0536586940522489,Lambda 0.3,1.5135615663090511,-0.05106524159415049,0.5,0.35,0.15
2023-08-31,2023-09-30,risk_relief,0.6476425336186732,0.2353266164897852,0.11703084989154161,-0.020849,-0.003633,0.002712,-0.014040253116217247,0.02243891416342572,Lambda 0.3,1.4923107788110939,-0.06438852579294507,0.7,0.2,0.1
2023-09-30,2023-10-31,risk_warning,0.5133497735330713,0.2997286315428497,0.18692159492407914,-0.064364,-0.002865,0.002285,-0.03347285150865135,0.13429276008560193,Lambda 0.3,1.4423588817071904,-0.09570610973886806,0.2,0.45,0.35
2023-10-31,2023-11-30,accident_zone,0.35934484147314993,0.2998100420799948,0.3408451164468554,0.107469,0.018544,0.003768,0.045462412587381124,0.15400493205992138,Lambda 0.3,1.5079319962864361,-0.05459472779956864,0.0,0.3,0.7
2023-11-30,2023-12-31,risk_relief,0.46154138903120495,0.26986702945599633,0.26859158151279877,0.065233,0.014446,0.003523,0.0349524766798635,0.10219654755805505,Lambda 0.3,1.5606379542214577,-0.02155047206996319,0.7,0.2,0.1
2023-12-31,2024-01-31,risk_relief,0.5330789723218434,0.24890692061919745,0.21801410705895913,-0.062085,-0.000506,0.003233,-0.03251731529031335,0.0715375832906385,Lambda 0.3,1.509890197810009,-0.05336702386532244,0.7,0.2,0.1
2024-01-31,2024-02-29,risk_warning,0.4331552806252904,0.3092348444334382,0.2576098749412714,0.059267,-0.000927,0.002348,0.025990021302391392,0.09992369169655302,Lambda 0.3,1.549132276215363,-0.02876401265003603,0.2,0.45,0.35
2024-02-29,2024-03-31,risk_relief,0.5132086964377033,0.2764643911034067,0.21032691245889,0.059021,0.003882,0.002664,0.031923636133503595,0.08005341581241289,Lambda 0.3,1.5985862113239284,0.0,0.7,0.2,0.1
2024-03-31,2024-04-30,risk_relief,0.5692460875063924,0.25352507377238476,0.17722883872122303,-0.022506,-0.003698,0.002519,-0.013302548723490385,0.056037391068689005,Lambda 0.3,1.577320940359092,-0.013302548723490348,0.7,0.2,0.1
2024-04-30,2024-05-31,risk_warning,0.45847226125447466,0.3124675516406693,0.2290601871048561,-0.017462,0.005653,0.003016,-0.005548618032292685,0.11077382625191767,Lambda 0.3,1.5685689889467027,-0.018777355994060385,0.2,0.45,0.35
2024-05-31,2024-06-30,risk_warning,0.38093058287813225,0.3537272861484685,0.26534213097339926,0.070397,0.009815,0.002961,0.031073881606231334,0.07754167837634238,Lambda 0.3,1.6173105160004384,0.0,0.2,0.45,0.35
2024-06-30,2024-07-31,risk_relief,0.4766514080146926,0.30760910030392796,0.21573949168137949,-0.006985,0.006895,0.003497,-0.00045400433597726027,0.09572082513656031,Lambda 0.3,1.6165762500135525,-0.0004540043359773094,0.7,0.2,0.1
2024-07-31,2024-08-31,neutral_watch,0.4836559856102848,0.32032637021274957,0.19601764417696563,-0.047869,0.00429,0.002942,-0.021201244337797392,0.01972184750441383,Lambda 0.3,1.582302821946335,-0.021645623216917098,0.5,0.35,0.15
2024-08-31,2024-09-30,accident_zone,0.33855918992719936,0.3142284591489247,0.3472123509238759,-0.043526,0.005094,0.003249,-0.012007354601714985,0.15119470674691027,Lambda 0.3,1.5633035508759312,-0.03339307114509149,0.0,0.3,0.7
2024-09-30,2024-10-31,accident_zone,0.23699143294903957,0.30995992140424733,0.4530486456467131,-0.014911,-0.002125,0.002474,-0.0030716017403571863,0.10583629472283718,Lambda 0.3,1.5585017049683543,-0.03636210267000339,0.0,0.3,0.7
2024-10-31,2024-11-30,accident_zone,0.16589400306432772,0.30697194498297314,0.5271340519526991,-0.042394,0.011714,0.002737,-0.0019942751021840245,0.07408540630598603,Lambda 0.3,1.5553936238214245,-0.0382838617361696,0.0,0.3,0.7
2024-11-30,2024-12-31,accident_zone,0.1161258021450294,0.3048803614880812,0.5789938363668894,-0.01777,-0.001619,0.002103,-0.0013395327714868079,0.05185978441419027,Lambda 0.3,1.5533101230897541,-0.03957211202024169,0.0,0.3,0.7
2024-12-31,2025-01-31,accident_zone,0.08128806150152058,0.3034162530416568,0.6152956854568226,0.046618,0.005596,0.002724,0.007163469650283383,0.036301849089933176,Lambda 0.3,1.5644372130139854,-0.03269211599341304,0.0,0.3,0.7
2025-01-31,2025-02-28,risk_relief,0.2669016430510644,0.2723913771291598,0.4607069798197758,0.010016,0.002097,0.002182,0.00424975420460606,0.1856135815495438,Lambda 0.3,1.5710856866378338,-0.02858129524620745,0.7,0.2,0.1
2025-02-28,2025-03-31,neutral_watch,0.33683115013574505,0.29567396399041185,0.3674948858738431,0.002516,0.00169,0.002089,0.002114852989475789,0.09321209394593272,Lambda 0.3,1.5744083018989425,-0.02652688749442611,0.5,0.35,0.15
2025-03-31,2025-04-30,neutral_watch,0.3857818050950215,0.3119717747932883,0.3022464201116902,0.014797,0.010284,0.003149,0.009868505078896923,0.06524846576215293,Lambda 0.3,1.5899453582224898,-0.01692016313949518,0.5,0.35,0.15
2025-04-30,2025-05-31,neutral_watch,0.42004726356651506,0.32338024235530183,0.2565724940781831,0.064977,-0.001034,0.001989,0.027469358564887567,0.04567392603350706,Lambda 0.3,1.633620137366082,0.0,0.5,0.35,0.15
2025-05-31,2025-06-30,risk_relief,0.5040330844965605,0.2863661696487113,0.20960074585472818,0.153846,-0.000239,0.001721,0.0778357552865278,0.08398582093004543,Lambda 0.3,1.7607741946092523,0.0,0.7,0.2,0.1
2025-06-30,2025-07-31,risk_relief,0.5628231591475923,0.2604563187540979,0.17672052209830974,0.057604,0.00215,0.002246,0.033377760637492024,0.05879007465103182,Lambda 0.3,1.8195448942135928,0.0,0.7,0.2,0.1
2025-07-31,2025-08-31,risk_relief,0.6039762114033146,0.24231942312786856,0.15370436546881683,-0.016505,0.002463,0.001972,-0.00906868962134326,0.041153052255722286,Lambda 0.3,1.80304400631587,-0.009068689621343218,0.7,0.2,0.1
2025-08-31,2025-09-30,risk_relief,0.6327833479823202,0.229623596189508,0.13759305582817177,0.102662,-0.003091,0.001408,0.06444676855734527,0.02880713657900559,Lambda 0.3,1.9192443660896175,0.0,0.7,0.2,0.1
2025-09-30,2025-10-31,risk_relief,0.6529483435876241,0.22073651733265562,0.12631513907972025,0.223621,-0.00167,0.001577,0.14584353053179125,0.020164995605303923,Lambda 0.3,2.199153740393377,0.0,0.7,0.2,0.1
2025-10-31,2025-11-30,risk_relief,0.6670638405113368,0.21451556213285894,0.11842059735580418,-0.04291,-0.005734,0.001208,-0.029710689548005462,0.014115496923712736,Lambda 0.3,2.1338153663442143,-0.029710689548005598,0.7,0.2,0.1
2025-11-30,2025-12-31,accident_zone,0.4669446883579358,0.24016089349300127,0.2928944181490629,0.09425,-0.010412,0.002365,0.04220167695360885,0.20011915215340104,Lambda 0.3,2.2238659531133194,0.0,0.0,0.3,0.7
2025-12-31,2026-01-31,risk_relief,0.536861281850555,0.2281126254451009,0.23502609270434405,0.270815,-0.002833,0.001544,0.1451067252636076,0.06991659349261925,Lambda 0.3,2.5465638589948245,0.0,0.7,0.2,0.1
2026-01-31,2026-02-28,risk_relief,0.5858028972953886,0.21967883781157066,0.19451826489304086,0.217515,0.006494,0.001942,0.12922526604837706,0.04894161544483348,Lambda 0.3,2.8756442511826124,0.0,0.7,0.2,0.1
2026-02-28,2026-03-31,risk_relief,0.620062028106772,0.21377518646809945,0.1661627854251286,-0.198576,-0.012016,0.001042,-0.12552501831151805,0.034259130811383445,Lambda 0.3,2.5146789538955034,-0.12552501831151797,0.7,0.2,0.1
2026-03-31,2026-04-30,accident_zone,0.4340434196747404,0.23964263052766963,0.32631394979759,0.330365,0.001877,0.002261,0.1445803593988384,0.18601860843203158,Lambda 0.3,2.8782521408224104,0.0,0.0,0.3,0.7
2026-04-30,2026-05-31,risk_relief,0.5138303937723183,0.22774984136936874,0.258419764858313,0.349432,0.000326,0.001431,0.1799928272884474,0.0797869740975779,Lambda 0.3,3.3963168812980626,0.0,0.7,0.2,0.1
2026-05-31,2026-06-30,risk_relief,0.5696812756406229,0.21942488895855813,0.2108938354008191,0.027816,0.00505,0.002025,0.017381410069146945,0.05585088186830452,Lambda 0.3,3.4553496577366705,0.0,0.7,0.2,0.1
